,Reference area,TIME_PERIOD,OBS_VALUE
1845,Norway,2005-Q2,1.5213774045486295
1846,Norway,2005-Q3,1.768827715706589
1847,Norway,2005-Q4,1.8412437871831555
1848,Norway,2006-Q1,2.252248157248138
1849,Norway,2006-Q2,2.389635479951413
1850,Norway,2006-Q3,2.223116320811802
1851,Norway,2006-Q4,2.4507793310253545
1852,Norway,2007-Q1,1.0012094914381153
1853,Norway,2007-Q2,0.3164477722924053
1854,Norway,2007-Q3,0.15816132858836873
1855,Norway,2007-Q4,1.3725411764705875
1856,Norway,2008-Q1,3.5289372113823436
1857,Norway,2008-Q2,3.233446499741577
1858,Norway,2008-Q3,4.697990710540512
1859,Norway,2008-Q4,3.558998341121722
1860,Norway,2009-Q1,2.4511643987424003
1861,Norway,2009-Q2,3.1321580163423235
1862,Norway,2009-Q3,1.8099547511312153
1863,Norway,2009-Q4,1.4195032282220188
1864,Norway,2010-Q1,2.9532787254787918
1865,Norway,2010-Q2,2.5926000000000116
1866,Norway,2010-Q3,1.8518444444444393
1867,Norway,2010-Q4,2.2836132596685044
1868,Norway,2011-Q1,1.379814814814817
1869,Norway,2011-Q2,1.4440287766044113
1870,Norway,2011-Q3,1.4909128357027734
1871,Norway,2011-Q4,0.8282354761168342
1872,Norway,2012-Q1,0.8237857871136844
1873,Norway,2012-Q2,0.39146266131409035
1874,Norway,2012-Q3,0.3583016968219832
1875,Norway,2012-Q4,1.2142820561227063
1876,Norway,2013-Q1,1.2433320608645104
1877,Norway,2013-Q2,1.9496703987830655
1878,Norway,2013-Q3,2.9989181364184825
1879,Norway,2013-Q4,2.2935708435578572
1880,Norway,2014-Q1,2.1052631578947434
1881,Norway,2014-Q2,1.8775972921558637
1882,Norway,2014-Q3,2.149050408946307
1883,Norway,2014-Q4,2.035188066063731
1884,Norway,2015-Q1,1.9587628865979534
1885,Norway,2015-Q2,2.218443837436457
1886,Norway,2015-Q3,2.0020394299979483
1887,Norway,2015-Q4,2.5017241379310384
1888,Norway,2016-Q1,3.1681496461071657
1889,Norway,2016-Q2,3.4724471804709722
1890,Norway,2016-Q3,3.9920159680638667
1891,Norway,2016-Q4,3.5620041022413895
1892,Norway,2017-Q1,2.5809221107226943
1893,Norway,2017-Q2,2.0974830590513083
1894,Norway,2017-Q3,1.5035508637236017
1895,Norway,2017-Q4,1.337579191853755
1896,Norway,2018-Q1,2.0063687877806435
1897,Norway,2018-Q2,2.4019903912799068
1898,Norway,2018-Q3,3.277591151090098
1899,Norway,2018-Q4,3.3626010802636497
1900,Norway,2019-Q1,2.9971891985047794
1901,Norway,2019-Q2,2.438240740740749
1902,Norway,2019-Q3,1.6478491449036126
1903,Norway,2019-Q4,1.6114629405481695
1904,Norway,2020-Q1,1.1518032277043844
1905,Norway,2020-Q2,1.144953644155966
1906,Norway,2020-Q3,1.5611532756389268
1907,Norway,2020-Q4,1.286624775583478
1908,Norway,2021-Q1,2.9667374787945677
1909,Norway,2021-Q2,2.8299374441465464
1910,Norway,2021-Q3,3.487997786580621
1911,Norway,2021-Q4,4.638169760168331
1912,Norway,2022-Q1,3.8126029722360233
1913,Norway,2022-Q2,5.822709784846536
1914,Norway,2022-Q3,6.740959725792628
1915,Norway,2022-Q4,6.63463957237731
1916,Norway,2023-Q1,6.616232127838506
1917,Norway,2023-Q2,6.487816455566242
1918,Norway,2023-Q3,4.52231615672567
1919,Norway,2023-Q4,4.5274027005559825
1920,Portugal,1994-Q1,6.284907568128806
1921,Portugal,1994-Q2,5.891221900918553
1922,Portugal,1994-Q3,5.094226083968101
1923,Portugal,1994-Q4,4.453499303414521
1924,Portugal,1995-Q1,4.650829811417068
1925,Portugal,1995-Q2,4.349190037225359
1926,Portugal,1995-Q3,4.031548190032819
1927,Portugal,1995-Q4,3.869665894488805
1928,Portugal,1996-Q1,2.5362504876291103
1929,Portugal,1996-Q2,3.214914400217639
1930,Portugal,1996-Q3,3.471187720590696
1931,Portugal,1996-Q4,3.0486810771062522
1932,Portugal,1997-Q1,2.9718618231350025
1933,Portugal,1997-Q2,2.105639914015356
1934,Portugal,1997-Q3,2.0219867333007624
1935,Portugal,1997-Q4,2.2590714794674227
1936,Portugal,1998-Q1,1.8798089411463215
1937,Portugal,1998-Q2,2.608695652173898
1938,Portugal,1998-Q3,2.7315188888919817
1939,Portugal,1998-Q4,3.0624376313908463
1940,Portugal,1999-Q1,2.8038645329502287
1941,Portugal,1999-Q2,2.5223406287111727
1942,Portugal,1999-Q3,2.0482151741462395
1943,Portugal,1999-Q4,1.9975887500732536
1944,Portugal,2000-Q1,1.8229564801822695
1945,Portugal,2000-Q2,2.503508688380851
1946,Portugal,2000-Q3,3.363298853330776
1947,Portugal,2000-Q4,3.7055703467568035
1948,Portugal,2001-Q1,4.793116492637739
1949,Portugal,2001-Q2,4.597346653993162
1950,Portugal,2001-Q3,4.158236929113501
1951,Portugal,2001-Q4,3.9478543214377604
1952,Portugal,2002-Q1,3.3623128879152864
1953,Portugal,2002-Q2,3.409768012607328
1954,Portugal,2002-Q3,3.6288770946712123
1955,Portugal,2002-Q4,3.9918330392842094
1956,Portugal,2003-Q1,3.9431048225106125
1957,Portugal,2003-Q2,3.5240785885999104
1958,Portugal,2003-Q3,2.854659791075953
1959,Portugal,2003-Q4,2.5793778331498762
1960,Portugal,2004-Q1,2.190671620412177
1961,Portugal,2004-Q2,2.4770722698358227
1962,Portugal,2004-Q3,2.408597011311242
1963,Portugal,2004-Q4,2.382890790654102
1964,Portugal,2005-Q1,2.128086093985204
1965,Portugal,2005-Q2,1.838872298047356
1966,Portugal,2005-Q3,2.5274994803773376
1967,Portugal,2005-Q4,2.6096440778958785
1968,Portugal,2006-Q1,3.187421918527522
1969,Portugal,2006-Q2,3.7164588507099694
1970,Portugal,2006-Q3,3.016618234642543
1971,Portugal,2006-Q4,2.5207273017032072
1972,Portugal,2007-Q1,2.4160828187793415
1973,Portugal,2007-Q2,2.540579323880121
1974,Portugal,2007-Q3,2.1747647222637223
1975,Portugal,2007-Q4,2.682678988191589
1976,Portugal,2008-Q1,2.9299304155240957
1977,Portugal,2008-Q2,2.870458614564364
1978,Portugal,2008-Q3,3.055717344157838
1979,Portugal,2008-Q4,1.511681378138352
1980,Portugal,2009-Q1,-0.011192419001526677
1981,Portugal,2009-Q2,-1.1033855183149033
1982,Portugal,2009-Q3,-1.5129469137636242
1983,Portugal,2009-Q4,-0.7009709091469474
1984,Portugal,2010-Q1,0.29590890330952746
1985,Portugal,2010-Q2,0.9855539340940078
1986,Portugal,2010-Q3,1.9462299160288632
1987,Portugal,2010-Q4,2.3830687040644394
1988,Portugal,2011-Q1,3.7311049929413587
1989,Portugal,2011-Q2,3.7617177441915173
1990,Portugal,2011-Q3,3.204567802423375
1991,Portugal,2011-Q4,3.9143708457094695
1992,Portugal,2012-Q1,3.4182707891132313
1993,Portugal,2012-Q2,2.8041919361264878
1994,Portugal,2012-Q3,2.9091624355612966
1995,Portugal,2012-Q4,1.9797354953591917
1996,Portugal,2013-Q1,0.20189428176835555
1997,Portugal,2013-Q2,0.6227409188297894
1998,Portugal,2013-Q3,0.34203728242556686
1999,Portugal,2013-Q4,-0.06835207097573015
2000,Portugal,2014-Q1,-0.1312004523554955
2001,Portugal,2014-Q2,-0.3331133183510415
2002,Portugal,2014-Q3,-0.5355634522911323
2003,Portugal,2014-Q4,-0.11155593810677766
2004,Portugal,2015-Q1,-0.09519300578938461
2005,Portugal,2015-Q2,0.7181721872589808
2006,Portugal,2015-Q3,0.7669317955495636
2007,Portugal,2015-Q4,0.5580619491247552
2008,Portugal,2016-Q1,0.5441446127994576
2009,Portugal,2016-Q2,0.45133094954310504
2010,Portugal,2016-Q3,0.654596615202907
2011,Portugal,2016-Q4,0.7790991385967505
2012,Portugal,2017-Q1,1.4173866049980388
2013,Portugal,2017-Q2,1.4452055878118708
2014,Portugal,2017-Q3,1.142735178493437
2015,Portugal,2017-Q4,1.4690324634620389
2016,Portugal,2018-Q1,0.7655391353245999
2017,Portugal,2018-Q2,0.9842488985925435
2018,Portugal,2018-Q3,1.396895068956483
2019,Portugal,2018-Q4,0.8271686258613631
2020,Portugal,2019-Q1,0.7539162306550606
2021,Portugal,2019-Q2,0.5260323263755584
2022,Portugal,2019-Q3,-0.17085114847786853
2023,Portugal,2019-Q4,0.25010606313922157
2024,Portugal,2020-Q1,0.40705761911832283
2025,Portugal,2020-Q2,-0.27258552022644267
2026,Portugal,2020-Q3,-0.0035877117962157534
2027,Portugal,2020-Q4,-0.1740012281305492
2028,Portugal,2021-Q1,0.41241225659260916
2029,Portugal,2021-Q2,0.767135632237026
2030,Portugal,2021-Q3,1.4936083106022569
2031,Portugal,2021-Q4,2.385606019637976
2032,Portugal,2022-Q1,4.29185713704372
2033,Portugal,2022-Q2,7.977933132499615
2034,Portugal,2022-Q3,9.095851199620885
2035,Portugal,2022-Q4,9.889195735337397
2036,Portugal,2023-Q1,8.008528507325408
2037,Portugal,2023-Q2,4.355666613870701
2038,Portugal,2023-Q3,3.45329184572285
2039,Portugal,2023-Q4,1.6932481216172413
2040,Spain,1994-Q1,4.997026299464458
2041,Spain,1994-Q2,4.837704064599491
2042,Spain,1994-Q3,4.692495850137046
2043,Spain,1994-Q4,4.358170301054742
2044,Spain,1995-Q1,4.767829326843276
2045,Spain,1995-Q2,5.124400858169897
2046,Spain,1995-Q3,4.442681251362357
2047,Spain,1995-Q4,4.369558464756862
2048,Spain,1996-Q1,3.6516858928311358
2049,Spain,1996-Q2,3.6081228361893203
2050,Spain,1996-Q3,3.660583815526741
2051,Spain,1996-Q4,3.318591441176655
2052,Spain,1997-Q1,2.544393004436185
2053,Spain,1997-Q2,1.573318114542377
2054,Spain,1997-Q3,1.8033995343608389
2055,Spain,1997-Q4,1.9702196218458479
2056,Spain,1998-Q1,1.8455625225223038
2057,Spain,1998-Q2,2.015133437179828
2058,Spain,1998-Q3,1.984338898654192
2059,Spain,1998-Q4,1.4958562167688427
2060,Spain,1999-Q1,1.8711745002178315
2061,Spain,1999-Q2,2.2567263739372567
2062,Spain,1999-Q3,2.3951223350878736
2063,Spain,1999-Q4,2.7130420864597937
2064,Spain,2000-Q1,2.9194289282442165
2065,Spain,2000-Q2,3.177295802473723
2066,Spain,2000-Q3,3.6264463798448165
2067,Spain,2000-Q4,3.9985480839380028
2068,Spain,2001-Q1,3.7900798216694342
2069,Spain,2001-Q2,4.137403028844733
2070,Spain,2001-Q3,3.6426634213459375
2071,Spain,2001-Q4,2.806837315261368
2072,Spain,2002-Q1,2.5031472057808646
2073,Spain,2002-Q2,3.425092772895577
2074,Spain,2002-Q3,2.386240320399935
2075,Spain,2002-Q4,3.939234184650098
2076,Spain,2003-Q1,3.7532589834529118
2077,Spain,2003-Q2,2.859228122403934
2078,Spain,2003-Q3,2.9083364183266847
2079,Spain,2003-Q4,2.6546859272967405
2080,Spain,2004-Q1,2.193055588536841
2081,Spain,2004-Q2,3.2020422955952865
2082,Spain,2004-Q3,3.3085577029130064
2083,Spain,2004-Q4,3.438595518502363
2084,Spain,2005-Q1,3.259546427935911
2085,Spain,2005-Q2,3.2203151326630763
2086,Spain,2005-Q3,3.436723063311531
2087,Spain,2005-Q4,3.553825991171733
2088,Spain,2006-Q1,4.016846738803159
2089,Spain,2006-Q2,3.9451395732650107
2090,Spain,2006-Q3,3.533149687073034
2091,Spain,2006-Q4,2.5935086345978187
2092,Spain,2007-Q1,2.42259326509644
2093,Spain,2007-Q2,2.3872714444001852
2094,Spain,2007-Q3,2.3654840515655806
2095,Spain,2007-Q4,3.9588936559109555
2096,Spain,2008-Q1,4.381990715666073
2097,Spain,2008-Q2,4.600654902453427
2098,Spain,2008-Q3,4.9048296117414125
2099,Spain,2008-Q4,2.4533418221534875
2100,Spain,2009-Q1,0.4674061728848544
2101,Spain,2009-Q2,-0.6750392734497734
2102,Spain,2009-Q3,-1.0686068322628306
2103,Spain,2009-Q4,0.14329604370497684
2104,Spain,2010-Q1,1.0925719034673875
2105,Spain,2010-Q2,1.5896610170958114
2106,Spain,2010-Q3,1.9537331742557118
2107,Spain,2010-Q4,2.5511372939331034
2108,Spain,2011-Q1,3.4849539953414332
2109,Spain,2011-Q2,3.4927488217048053
2110,Spain,2011-Q3,3.0650795290999344
2111,Spain,2011-Q4,2.7532756324146535
2112,Spain,2012-Q1,1.956946200015075
2113,Spain,2012-Q2,1.966411125080425
2114,Spain,2012-Q3,2.758532868664787
2115,Spain,2012-Q4,3.090572656141366
2116,Spain,2013-Q1,2.6210441544830543
2117,Spain,2013-Q2,1.7233334762508878
2118,Spain,2013-Q3,1.2077668117754348
2119,Spain,2013-Q4,0.12815894480158185
2120,Spain,2014-Q1,0.01145080728193193
2121,Spain,2014-Q2,0.2193726260252049
2122,Spain,2014-Q3,-0.3294635855775385
2123,Spain,2014-Q4,-0.5036772591101135
2124,Spain,2015-Q1,-1.01877517389235
2125,Spain,2015-Q2,-0.2539231422345578
2126,Spain,2015-Q3,-0.4113012107300529
2127,Spain,2015-Q4,-0.3214581245163606
2128,Spain,2016-Q1,-0.6579140113135651
2129,Spain,2016-Q2,-0.9452010762161067
2130,Spain,2016-Q3,-0.18400162124082575
2131,Spain,2016-Q4,0.9740618899032993
2132,Spain,2017-Q1,2.7434566602063892
2133,Spain,2017-Q2,1.997538981976632
2134,Spain,2017-Q3,1.653770901596796
2135,Spain,2017-Q4,1.4485773306579963
2136,Spain,2018-Q1,0.9536573029759854
2137,Spain,2018-Q2,1.801662030277118
2138,Spain,2018-Q3,2.231421269205347
2139,Spain,2018-Q4,1.709735980340077
2140,Spain,2019-Q1,1.1359313539015536
2141,Spain,2019-Q2,0.9176833944061213
2142,Spain,2019-Q3,0.3123543078543234
2143,Spain,2019-Q4,0.44095759537503554
2144,Spain,2020-Q1,0.6023021844965948
2145,Spain,2020-Q2,-0.6582525292591179
2146,Spain,2020-Q3,-0.502964188218491
2147,Spain,2020-Q4,-0.7187194660886798
2148,Spain,2021-Q1,0.5932035981517814
2149,Spain,2021-Q2,2.559824816619316
2150,Spain,2021-Q3,3.39715593242631
2151,Spain,2021-Q4,5.811810861234612
2152,Spain,2022-Q1,7.86072759076204
2153,Spain,2022-Q2,9.099096225611515
2154,Spain,2022-Q3,10.059402940122864
2155,Spain,2022-Q4,6.589768507774418
2156,Spain,2023-Q1,5.053687043171662
2157,Spain,2023-Q2,3.050556851091346
2158,Spain,2023-Q3,2.8179092503705316
2159,Spain,2023-Q4,3.267148382882734
2160,Sweden,1994-Q1,1.6401408976280285
2161,Sweden,1994-Q2,2.027018855301166
2162,Sweden,1994-Q3,2.591367133531497
2163,Sweden,1994-Q4,2.3703443064847285
2164,Sweden,1995-Q1,2.57617276257045
2165,Sweden,1995-Q2,2.746025578894651
2166,Sweden,1995-Q3,2.3108671000285463
2167,Sweden,1995-Q4,2.19197705769536
2168,Sweden,1996-Q1,1.441170920667867
2169,Sweden,1996-Q2,0.7885950974354072
2170,Sweden,1996-Q3,0.16189302541871342
2171,Sweden,1996-Q4,-0.2455521307930808
2172,Sweden,1997-Q1,-0.18474456978033738
2173,Sweden,1997-Q2,0.19043082081064977
2174,Sweden,1997-Q3,1.0649338746286707
2175,Sweden,1997-Q4,1.566778142726255
2176,Sweden,1998-Q1,0.548741182629997
2177,Sweden,1998-Q2,0.1344751240467401
2178,Sweden,1998-Q3,-0.6255277746625709
2179,Sweden,1998-Q4,-1.1117478344241927
2180,Sweden,1999-Q1,-0.06352378486238486
2181,Sweden,1999-Q2,0.18980148102689665
2182,Sweden,1999-Q3,0.6645168823059544
2183,Sweden,1999-Q4,1.0594101502294784
2184,Sweden,2000-Q1,0.8042153050994649
2185,Sweden,2000-Q2,0.8570378029729042
2186,Sweden,2000-Q3,0.848351001606118
2187,Sweden,2000-Q4,1.0855150038712402
2188,Sweden,2001-Q1,1.518389058725056
2189,Sweden,2001-Q2,2.72432857853111
2190,Sweden,2001-Q3,2.8368652839311004
2191,Sweden,2001-Q4,2.5374127913879496
2192,Sweden,2002-Q1,2.6706720790253824
2193,Sweden,2002-Q2,1.980346329954208
2194,Sweden,2002-Q3,1.8411478136201698
2195,Sweden,2002-Q4,2.1515198980039507
2196,Sweden,2003-Q1,2.985139235241374
2197,Sweden,2003-Q2,1.862600104435863
2198,Sweden,2003-Q3,1.5856936207577554
2199,Sweden,2003-Q4,1.2857933781111441
2200,Sweden,2004-Q1,0.0527495639793818
2201,Sweden,2004-Q2,0.40593985624266526
2202,Sweden,2004-Q3,0.5587653619244293
2203,Sweden,2004-Q4,0.47738006478215134
2204,Sweden,2005-Q1,0.2647913745814634
2205,Sweden,2005-Q2,0.29577413627719373
2206,Sweden,2005-Q3,0.524589545188725
2207,Sweden,2005-Q4,0.7263804345745584
2208,Sweden,2006-Q1,0.7815148573419695
2209,Sweden,2006-Q2,1.5220724822395892
2210,Sweden,2006-Q3,1.590531035217957
2211,Sweden,2006-Q4,1.5427804432005532
2212,Sweden,2007-Q1,1.9457364600296234
2213,Sweden,2007-Q2,1.810807546328852
2214,Sweden,2007-Q3,1.9412328338741291
2215,Sweden,2007-Q4,3.142279315881513
2216,Sweden,2008-Q1,3.2368367795763575
2217,Sweden,2008-Q2,3.794205729814415
2218,Sweden,2008-Q3,4.283752791275952
2219,Sweden,2008-Q4,2.448297248444309
2220,Sweden,2009-Q1,0.7897577615156637
2221,Sweden,2009-Q2,-0.580797748244366
2222,Sweden,2009-Q3,-1.4165954713022733
2223,Sweden,2009-Q4,-0.7415090978390548
2224,Sweden,2010-Q1,0.6840839213273942
2225,Sweden,2010-Q2,0.9275764700112044
2226,Sweden,2010-Q3,1.1254421398577241
2227,Sweden,2010-Q4,1.8903741002584962
2228,Sweden,2011-Q1,2.6122657276902217
2229,Sweden,2011-Q2,3.2542443844160385
2230,Sweden,2011-Q3,3.3166646618317586
2231,Sweden,2011-Q4,2.66370085441201
2232,Sweden,2012-Q1,1.76240244726249
2233,Sweden,2012-Q2,1.115828137888264
2234,Sweden,2012-Q3,0.6219936646393531
2235,Sweden,2012-Q4,0.070026963373504
2236,Sweden,2013-Q1,-0.0562681522258468
2237,Sweden,2013-Q2,-0.27619199172519426
2238,Sweden,2013-Q3,0.09025090550411896
2239,Sweden,2013-Q4,0.06569156067797177
2240,Sweden,2014-Q1,-0.3478989563031276
2241,Sweden,2014-Q2,0.008477255523420268
2242,Sweden,2014-Q3,-0.1665742362521372
2243,Sweden,2014-Q4,-0.21298384590250352
2244,Sweden,2015-Q1,0.01068714852827668
2245,Sweden,2015-Q2,-0.2025393710210044
2246,Sweden,2015-Q3,-0.0606462674070718
2247,Sweden,2015-Q4,0.06588838507568529
2248,Sweden,2016-Q1,0.651144029808437
2249,Sweden,2016-Q2,0.8141999346481521
2250,Sweden,2016-Q3,1.0337115944651254
2251,Sweden,2016-Q4,1.435919844685607
2252,Sweden,2017-Q1,1.4782877422441887
2253,Sweden,2017-Q2,1.7778042095977442
2254,Sweden,2017-Q3,2.154719038529862
2255,Sweden,2017-Q4,1.7650408607057688
2256,Sweden,2018-Q1,1.6960574645684678
2257,Sweden,2018-Q2,1.8989677850375086
2258,Sweden,2018-Q3,2.123702652569981
2259,Sweden,2018-Q4,2.0911516749412495
2260,Sweden,2019-Q1,1.8733324703877674
2261,Sweden,2019-Q2,2.0282513953666204
2262,Sweden,2019-Q3,1.517470976553592
2263,Sweden,2019-Q4,1.7210530800034096
2264,Sweden,2020-Q1,0.9915541998109179
2265,Sweden,2020-Q2,0.11165837034983195
2266,Sweden,2020-Q3,0.5734738895600389
2267,Sweden,2020-Q4,0.3197736642748916
2268,Sweden,2021-Q1,1.5421608466721137
2269,Sweden,2021-Q2,1.7996058888366973
2270,Sweden,2021-Q3,1.9814075248709262
2271,Sweden,2021-Q4,3.3189046575617054
2272,Sweden,2022-Q1,4.650625202845338
2273,Sweden,2022-Q2,7.43699027635949
2274,Sweden,2022-Q3,9.7232065265908
2275,Sweden,2022-Q4,11.556474595994338
2276,Sweden,2023-Q1,11.418069686380349
2277,Sweden,2023-Q2,9.812649555685393
2278,Sweden,2023-Q3,7.717973709160275
2279,Sweden,2023-Q4,5.550900695331484
2280,United Kingdom,1994-Q1,2.392344497607657
2281,United Kingdom,1994-Q2,2.3622047244094446
2282,United Kingdom,1994-Q3,2.0408163265306145
2283,United Kingdom,1994-Q4,2.1909233176838683
2284,United Kingdom,1995-Q1,2.336448598130847
2285,United Kingdom,1995-Q2,2.6153846153846194
2286,United Kingdom,1995-Q3,2.9230769230769393
2287,United Kingdom,1995-Q4,2.9096477794793296
2288,United Kingdom,1996-Q1,3.0441400304414
2289,United Kingdom,1996-Q2,2.6986506746626615
2290,United Kingdom,1996-Q3,2.690582959641241
2291,United Kingdom,1996-Q4,2.9761904761904656
2292,United Kingdom,1997-Q1,2.3633677991137247
2293,United Kingdom,1997-Q2,2.1897810218978186
2294,United Kingdom,1997-Q3,2.183406113537112
2295,United Kingdom,1997-Q4,2.023121387283222
2296,United Kingdom,1998-Q1,1.8759018759018753
2297,United Kingdom,1998-Q2,2.0000000000000018
2298,United Kingdom,1998-Q3,1.7094017094017033
2299,United Kingdom,1998-Q4,1.6997167138810276
2300,United Kingdom,1999-Q1,1.9830028328611915
2301,United Kingdom,1999-Q2,1.8207282913165201
2302,United Kingdom,1999-Q3,1.680672268907557
2303,United Kingdom,1999-Q4,1.5320334261838653
2304,United Kingdom,2000-Q1,1.1111111111111072
2305,United Kingdom,2000-Q2,1.1004126547455195
2306,United Kingdom,2000-Q3,1.2396694214876103
2307,United Kingdom,2000-Q4,1.3717421124828544
2308,United Kingdom,2001-Q1,1.236263736263754
2309,United Kingdom,2001-Q2,1.7687074829932037
2310,United Kingdom,2001-Q3,1.7687074829932037
2311,United Kingdom,2001-Q4,1.3531799729364025
2312,United Kingdom,2002-Q1,1.7639077340569909
2313,United Kingdom,2002-Q2,1.2032085561497485
2314,United Kingdom,2002-Q3,1.3368983957219305
2315,United Kingdom,2002-Q4,1.735647530040052
2316,United Kingdom,2003-Q1,1.4666666666666606
2317,United Kingdom,2003-Q2,1.4531043593130732
2318,United Kingdom,2003-Q3,1.3192612137203241
2319,United Kingdom,2003-Q4,1.1811023622047223
2320,United Kingdom,2004-Q1,1.4454664914586246
2321,United Kingdom,2004-Q2,1.302083333333326
2322,United Kingdom,2004-Q3,1.302083333333326
2323,United Kingdom,2004-Q4,1.5564202334630295
2324,United Kingdom,2005-Q1,1.6839378238342029
2325,United Kingdom,2005-Q2,1.9280205655527016
2326,United Kingdom,2005-Q3,2.4421593830334265
2327,United Kingdom,2005-Q4,2.298850574712641
2328,United Kingdom,2006-Q1,2.165605095541401
2329,United Kingdom,2006-Q2,2.395964691046659
2330,United Kingdom,2006-Q3,2.509410288582181
2331,United Kingdom,2006-Q4,2.7465667915106184
2332,United Kingdom,2007-Q1,2.7431421446383997
2333,United Kingdom,2007-Q2,2.5862068965517127
2334,United Kingdom,2007-Q3,1.9583843329253225
2335,United Kingdom,2007-Q4,2.1871202916160293
2336,United Kingdom,2008-Q1,2.5485436893203817
2337,United Kingdom,2008-Q2,3.361344537815114
2338,United Kingdom,2008-Q3,4.56182472989195
2339,United Kingdom,2008-Q4,3.68608799048753
2340,United Kingdom,2009-Q1,2.9585798816567976
2341,United Kingdom,2009-Q2,1.9744483159117365
2342,United Kingdom,2009-Q3,1.2629161882893314
2343,United Kingdom,2009-Q4,1.6055045871559592
2344,United Kingdom,2010-Q1,2.4137931034482696
2345,United Kingdom,2010-Q2,2.505694760820054
2346,United Kingdom,2010-Q3,2.3809523809523725
2347,United Kingdom,2010-Q4,2.8216704288938965
2348,United Kingdom,2011-Q1,3.4792368125701634
2349,United Kingdom,2011-Q2,3.777777777777791
2350,United Kingdom,2011-Q3,3.9867109634551534
2351,United Kingdom,2011-Q4,3.9517014270032957
2352,United Kingdom,2012-Q1,3.145336225596518
2353,United Kingdom,2012-Q2,2.569593147751603
2354,United Kingdom,2012-Q3,2.342917997870053
2355,United Kingdom,2012-Q4,2.428722280887019
2356,United Kingdom,2013-Q1,2.4185068349106276
2357,United Kingdom,2013-Q2,2.4008350730688965
2358,United Kingdom,2013-Q3,2.393340270551514
2359,United Kingdom,2013-Q4,1.9587628865979534
2360,United Kingdom,2014-Q1,1.642710472279263
2361,United Kingdom,2014-Q2,1.6309887869520923
2362,United Kingdom,2014-Q3,1.4227642276422703
2363,United Kingdom,2014-Q4,1.1122345803842304
2364,United Kingdom,2015-Q1,0.40404040404040664
2365,United Kingdom,2015-Q2,0.30090270812437314
2366,United Kingdom,2015-Q3,0.4008016032064132
2367,United Kingdom,2015-Q4,0.40000000000000036
2368,United Kingdom,2016-Q1,0.7042253521126751
2369,United Kingdom,2016-Q2,0.8000000000000007
2370,United Kingdom,2016-Q3,0.9980039920159722
2371,United Kingdom,2016-Q4,1.4940239043824688
2372,United Kingdom,2017-Q1,2.19780219780219
2373,United Kingdom,2017-Q2,2.5793650793650924
2374,United Kingdom,2017-Q3,2.667984189723316
2375,United Kingdom,2017-Q4,2.7477919528949846
2376,United Kingdom,2018-Q1,2.4437927663734094
2377,United Kingdom,2018-Q2,2.321083172146987
2378,United Kingdom,2018-Q3,2.3099133782483072
2379,United Kingdom,2018-Q4,2.1012416427889313
2380,United Kingdom,2019-Q1,1.8129770992366456
2381,United Kingdom,2019-Q2,1.8903591682419618
2382,United Kingdom,2019-Q3,1.7873941674506177
2383,United Kingdom,2019-Q4,1.4031805425631427
2384,United Kingdom,2020-Q1,1.6869728209934376
2385,United Kingdom,2020-Q2,0.8348794063079756
2386,United Kingdom,2020-Q3,0.8317929759704246
2387,United Kingdom,2020-Q4,0.830258302583009
2388,United Kingdom,2021-Q1,0.9216589861751112
2389,United Kingdom,2021-Q2,2.0239190432382648
2390,United Kingdom,2021-Q3,2.658111824014675
2391,United Kingdom,2021-Q4,4.391582799634031
2392,United Kingdom,2022-Q1,5.47945205479452
2393,United Kingdom,2022-Q2,7.935076645626693
2394,United Kingdom,2022-Q3,8.749999999999991
2395,United Kingdom,2022-Q4,9.377738825591585
2396,United Kingdom,2023-Q1,9.004329004329016
2397,United Kingdom,2023-Q2,7.685881370091896
2398,United Kingdom,2023-Q3,6.321839080459779
2399,United Kingdom,2023-Q4,4.4070512820513
2400,United States,1994-Q1,2.5157092074887366
2401,United States,1994-Q2,2.3809523809523725
2402,United States,1994-Q3,2.8781930168667813
2403,United States,1994-Q4,2.6526446691255146
2404,United States,1995-Q1,2.8402781581305714
2405,United States,1995-Q2,3.0932563662260826
2406,United States,1995-Q3,2.6410102653614542
2407,United States,1995-Q4,2.6509260769912
2408,United States,1996-Q1,2.739729901184962
2409,United States,1996-Q2,2.8471157977419947
2410,United States,1996-Q3,2.943744798133441
2411,United States,1996-Q4,3.1901005902587043
2412,United States,1997-Q1,2.946228035407583
2413,United States,1997-Q2,2.342425580393881
2414,United States,1997-Q3,2.202917462664189
2415,United States,1997-Q4,1.8717165294609872
2416,United States,1998-Q1,1.462281471024407
2417,United States,1998-Q2,1.6021579494863714
2418,United States,1998-Q3,1.5958489359287897
2419,United States,1998-Q4,1.5482973749095574
2420,United States,1999-Q1,1.6677126744670145
2421,United States,1999-Q2,2.109359152703272
2422,United States,1999-Q3,2.345989712823582
2423,United States,1999-Q4,2.6224904335517607
2424,United States,2000-Q1,3.2401776907403645
2425,United States,2000-Q2,3.3293188755810332
2426,United States,2000-Q3,3.5080734827310556
2427,United States,2000-Q4,3.4271024812130735
2428,United States,2001-Q1,3.393489992355292
2429,United States,2001-Q2,3.377340658042427
2430,United States,2001-Q3,2.6959415736010905
2431,United States,2001-Q4,1.857884589927461
2432,United States,2002-Q1,1.2521295442812441
2433,United States,2002-Q2,1.295525251855012
2434,United States,2002-Q3,1.5938447229034702
