,Reference area,TIME_PERIOD,OBS_VALUE
2233,Sweden,2012-Q2,7.966667
2234,Sweden,2012-Q3,8.2
2235,Sweden,2012-Q4,8.3
2236,Sweden,2013-Q1,8.166667
2237,Sweden,2013-Q2,8.166667
2238,Sweden,2013-Q3,8.1
2239,Sweden,2013-Q4,8.066667
2240,Sweden,2014-Q1,8.166667
2241,Sweden,2014-Q2,8.1
2242,Sweden,2014-Q3,7.966667
2243,Sweden,2014-Q4,7.933333
2244,Sweden,2015-Q1,7.866667
2245,Sweden,2015-Q2,7.733333
2246,Sweden,2015-Q3,7.233333
2247,Sweden,2015-Q4,7.2
2248,Sweden,2016-Q1,7.233333
2249,Sweden,2016-Q2,7.0
2250,Sweden,2016-Q3,6.966667
2251,Sweden,2016-Q4,7.033333
2252,Sweden,2017-Q1,6.833333
2253,Sweden,2017-Q2,6.833333
2254,Sweden,2017-Q3,6.8
2255,Sweden,2017-Q4,6.733333
2256,Sweden,2018-Q1,6.3
2257,Sweden,2018-Q2,6.366667
2258,Sweden,2018-Q3,6.533333
2259,Sweden,2018-Q4,6.633333
2260,Sweden,2019-Q1,6.866667
2261,Sweden,2019-Q2,6.533333
2262,Sweden,2019-Q3,7.133333
2263,Sweden,2019-Q4,7.133333
2264,Sweden,2020-Q1,7.333333
2265,Sweden,2020-Q2,8.6
2266,Sweden,2020-Q3,9.3
2267,Sweden,2020-Q4,8.866667
2268,Sweden,2021-Q1,9.233334
2269,Sweden,2021-Q2,9.2
2270,Sweden,2021-Q3,8.833333
2271,Sweden,2021-Q4,8.266666
2272,Sweden,2022-Q1,7.666667
2273,Sweden,2022-Q2,7.7
2274,Sweden,2022-Q3,7.066667
2275,Sweden,2022-Q4,7.5
2276,Sweden,2023-Q1,7.333333
2277,Sweden,2023-Q2,7.5
2278,Sweden,2023-Q3,7.766667
2279,Sweden,2023-Q4,8.033334
2280,United Kingdom,1994-Q1,9.9
2281,United Kingdom,1994-Q2,9.7
2282,United Kingdom,1994-Q3,9.4
2283,United Kingdom,1994-Q4,9.0
2284,United Kingdom,1995-Q1,8.9
2285,United Kingdom,1995-Q2,8.7
2286,United Kingdom,1995-Q3,8.6
2287,United Kingdom,1995-Q4,8.3
2288,United Kingdom,1996-Q1,8.2
2289,United Kingdom,1996-Q2,8.3
2290,United Kingdom,1996-Q3,8.1
2291,United Kingdom,1996-Q4,7.8
2292,United Kingdom,1997-Q1,7.3
2293,United Kingdom,1997-Q2,7.2
2294,United Kingdom,1997-Q3,6.8
2295,United Kingdom,1997-Q4,6.5
2296,United Kingdom,1998-Q1,6.4
2297,United Kingdom,1998-Q2,6.3
2298,United Kingdom,1998-Q3,6.2
2299,United Kingdom,1998-Q4,6.1
2300,United Kingdom,1999-Q1,6.2
2301,United Kingdom,1999-Q2,6.0
2302,United Kingdom,1999-Q3,5.9
2303,United Kingdom,1999-Q4,5.8
2304,United Kingdom,2000-Q1,5.8
2305,United Kingdom,2000-Q2,5.5
2306,United Kingdom,2000-Q3,5.3
2307,United Kingdom,2000-Q4,5.2
2308,United Kingdom,2001-Q1,5.1
2309,United Kingdom,2001-Q2,5.0
2310,United Kingdom,2001-Q3,5.1
2311,United Kingdom,2001-Q4,5.2
2312,United Kingdom,2002-Q1,5.2
2313,United Kingdom,2002-Q2,5.2
2314,United Kingdom,2002-Q3,5.3
2315,United Kingdom,2002-Q4,5.1
2316,United Kingdom,2003-Q1,5.2
2317,United Kingdom,2003-Q2,4.9
2318,United Kingdom,2003-Q3,5.0
2319,United Kingdom,2003-Q4,4.9
2320,United Kingdom,2004-Q1,4.8
2321,United Kingdom,2004-Q2,4.8
2322,United Kingdom,2004-Q3,4.7
2323,United Kingdom,2004-Q4,4.7
2324,United Kingdom,2005-Q1,4.7
2325,United Kingdom,2005-Q2,4.8
2326,United Kingdom,2005-Q3,4.7
2327,United Kingdom,2005-Q4,5.1
2328,United Kingdom,2006-Q1,5.2
2329,United Kingdom,2006-Q2,5.5
2330,United Kingdom,2006-Q3,5.5
2331,United Kingdom,2006-Q4,5.5
2332,United Kingdom,2007-Q1,5.5
2333,United Kingdom,2007-Q2,5.4
2334,United Kingdom,2007-Q3,5.3
2335,United Kingdom,2007-Q4,5.2
2336,United Kingdom,2008-Q1,5.2
2337,United Kingdom,2008-Q2,5.4
2338,United Kingdom,2008-Q3,5.9
2339,United Kingdom,2008-Q4,6.4
2340,United Kingdom,2009-Q1,7.1
2341,United Kingdom,2009-Q2,7.8
2342,United Kingdom,2009-Q3,7.8
2343,United Kingdom,2009-Q4,7.8
2344,United Kingdom,2010-Q1,8.0
2345,United Kingdom,2010-Q2,7.9
2346,United Kingdom,2010-Q3,7.8
2347,United Kingdom,2010-Q4,7.9
2348,United Kingdom,2011-Q1,7.8
2349,United Kingdom,2011-Q2,7.9
2350,United Kingdom,2011-Q3,8.3
2351,United Kingdom,2011-Q4,8.4
2352,United Kingdom,2012-Q1,8.2
2353,United Kingdom,2012-Q2,8.0
2354,United Kingdom,2012-Q3,7.8
2355,United Kingdom,2012-Q4,7.8
2356,United Kingdom,2013-Q1,7.8
2357,United Kingdom,2013-Q2,7.7
2358,United Kingdom,2013-Q3,7.6
2359,United Kingdom,2013-Q4,7.2
2360,United Kingdom,2014-Q1,6.7
2361,United Kingdom,2014-Q2,6.3
2362,United Kingdom,2014-Q3,6.0
2363,United Kingdom,2014-Q4,5.7
2364,United Kingdom,2015-Q1,5.5
2365,United Kingdom,2015-Q2,5.6
2366,United Kingdom,2015-Q3,5.3
2367,United Kingdom,2015-Q4,5.1
2368,United Kingdom,2016-Q1,5.1
2369,United Kingdom,2016-Q2,4.9
2370,United Kingdom,2016-Q3,4.8
2371,United Kingdom,2016-Q4,4.7
2372,United Kingdom,2017-Q1,4.6
2373,United Kingdom,2017-Q2,4.4
2374,United Kingdom,2017-Q3,4.3
2375,United Kingdom,2017-Q4,4.4
2376,United Kingdom,2018-Q1,4.2
2377,United Kingdom,2018-Q2,4.0
2378,United Kingdom,2018-Q3,4.1
2379,United Kingdom,2018-Q4,4.0
2380,United Kingdom,2019-Q1,3.8
2381,United Kingdom,2019-Q2,3.9
2382,United Kingdom,2019-Q3,3.9
2383,United Kingdom,2019-Q4,3.7
2384,United Kingdom,2020-Q1,4.1
2385,United Kingdom,2020-Q2,4.1
2386,United Kingdom,2020-Q3,5.0
2387,United Kingdom,2020-Q4,5.3
2388,United Kingdom,2021-Q1,4.9
2389,United Kingdom,2021-Q2,4.7
2390,United Kingdom,2021-Q3,4.4
2391,United Kingdom,2021-Q4,4.2
2392,United Kingdom,2022-Q1,3.8
2393,United Kingdom,2022-Q2,3.8
2394,United Kingdom,2022-Q3,3.7
2395,United Kingdom,2022-Q4,3.9
2396,United Kingdom,2023-Q1,4.0
2397,United Kingdom,2023-Q2,4.2
2398,United Kingdom,2023-Q3,4.1
2399,United Kingdom,2023-Q4,3.9
2400,United States,1994-Q1,6.566667
2401,United States,1994-Q2,6.2
2402,United States,1994-Q3,6.0
2403,United States,1994-Q4,5.633333
2404,United States,1995-Q1,5.466667
2405,United States,1995-Q2,5.666667
2406,United States,1995-Q3,5.666667
2407,United States,1995-Q4,5.566667
2408,United States,1996-Q1,5.533333
2409,United States,1996-Q2,5.5
2410,United States,1996-Q3,5.266667
2411,United States,1996-Q4,5.333333
2412,United States,1997-Q1,5.233333
2413,United States,1997-Q2,5.0
2414,United States,1997-Q3,4.866667
2415,United States,1997-Q4,4.666667
2416,United States,1998-Q1,4.633333
2417,United States,1998-Q2,4.4
2418,United States,1998-Q3,4.533333
2419,United States,1998-Q4,4.433333
2420,United States,1999-Q1,4.3
2421,United States,1999-Q2,4.266667
2422,United States,1999-Q3,4.233333
2423,United States,1999-Q4,4.066667
2424,United States,2000-Q1,4.033333
2425,United States,2000-Q2,3.933333
2426,United States,2000-Q3,4.0
2427,United States,2000-Q4,3.9
2428,United States,2001-Q1,4.233333
2429,United States,2001-Q2,4.4
2430,United States,2001-Q3,4.833333
2431,United States,2001-Q4,5.5
2432,United States,2002-Q1,5.7
2433,United States,2002-Q2,5.833333
2434,United States,2002-Q3,5.733333
2435,United States,2002-Q4,5.866667
2436,United States,2003-Q1,5.866667
2437,United States,2003-Q2,6.133333
2438,United States,2003-Q3,6.133333
2439,United States,2003-Q4,5.833333
2440,United States,2004-Q1,5.7
2441,United States,2004-Q2,5.6
2442,United States,2004-Q3,5.433333
2443,United States,2004-Q4,5.433333
2444,United States,2005-Q1,5.3
2445,United States,2005-Q2,5.1
2446,United States,2005-Q3,4.966667
2447,United States,2005-Q4,4.966667
2448,United States,2006-Q1,4.733333
2449,United States,2006-Q2,4.633333
2450,United States,2006-Q3,4.633333
2451,United States,2006-Q4,4.433333
2452,United States,2007-Q1,4.5
2453,United States,2007-Q2,4.5
2454,United States,2007-Q3,4.666667
2455,United States,2007-Q4,4.8
2456,United States,2008-Q1,5.0
2457,United States,2008-Q2,5.333333
2458,United States,2008-Q3,6.0
2459,United States,2008-Q4,6.866667
2460,United States,2009-Q1,8.266666
2461,United States,2009-Q2,9.3
2462,United States,2009-Q3,9.633333
2463,United States,2009-Q4,9.933333
2464,United States,2010-Q1,9.833333
2465,United States,2010-Q2,9.633333
2466,United States,2010-Q3,9.466666
2467,United States,2010-Q4,9.5
2468,United States,2011-Q1,9.033334
2469,United States,2011-Q2,9.066667
2470,United States,2011-Q3,9.0
2471,United States,2011-Q4,8.633333
2472,United States,2012-Q1,8.266666
2473,United States,2012-Q2,8.2
2474,United States,2012-Q3,8.033334
2475,United States,2012-Q4,7.8
2476,United States,2013-Q1,7.733333
2477,United States,2013-Q2,7.533333
2478,United States,2013-Q3,7.233333
2479,United States,2013-Q4,6.933333
2480,United States,2014-Q1,6.666667
2481,United States,2014-Q2,6.2
2482,United States,2014-Q3,6.066667
2483,United States,2014-Q4,5.7
2484,United States,2015-Q1,5.533333
2485,United States,2015-Q2,5.433333
2486,United States,2015-Q3,5.1
2487,United States,2015-Q4,5.033333
2488,United States,2016-Q1,4.9
2489,United States,2016-Q2,4.933333
2490,United States,2016-Q3,4.9
2491,United States,2016-Q4,4.766667
2492,United States,2017-Q1,4.566667
2493,United States,2017-Q2,4.366667
2494,United States,2017-Q3,4.333333
2495,United States,2017-Q4,4.166667
2496,United States,2018-Q1,4.033333
2497,United States,2018-Q2,3.933333
2498,United States,2018-Q3,3.766667
2499,United States,2018-Q4,3.833333
2500,United States,2019-Q1,3.866667
2501,United States,2019-Q2,3.633333
2502,United States,2019-Q3,3.6
2503,United States,2019-Q4,3.6
2504,United States,2020-Q1,3.833333
2505,United States,2020-Q2,13.0
2506,United States,2020-Q3,8.8
2507,United States,2020-Q4,6.766667
2508,United States,2021-Q1,6.233333
2509,United States,2021-Q2,5.933333
2510,United States,2021-Q3,5.066667
2511,United States,2021-Q4,4.166667
2512,United States,2022-Q1,3.866667
2513,United States,2022-Q2,3.633333
2514,United States,2022-Q3,3.533333
2515,United States,2022-Q4,3.566667
2516,United States,2023-Q1,3.533333
2517,United States,2023-Q2,3.533333
2518,United States,2023-Q3,3.633333
2519,United States,2023-Q4,3.8
