,Reference area,TIME_PERIOD,OBS_VALUE
2061,Spain,1999-Q2,1.146098794
2062,Spain,1999-Q3,1.360463633
2063,Spain,1999-Q4,1.110262058
2064,Spain,2000-Q1,1.57953232
2065,Spain,2000-Q2,1.263933687
2066,Spain,2000-Q3,1.019962745
2067,Spain,2000-Q4,1.070415545
2068,Spain,2001-Q1,1.015479824
2069,Spain,2001-Q2,0.777314974
2070,Spain,2001-Q3,0.961342553
2071,Spain,2001-Q4,0.636302608
2072,Spain,2002-Q1,0.47267489
2073,Spain,2002-Q2,0.838258475
2074,Spain,2002-Q3,0.560252376
2075,Spain,2002-Q4,0.780867148
2076,Spain,2003-Q1,0.963738252
2077,Spain,2003-Q2,0.383315701
2078,Spain,2003-Q3,0.744827695
2079,Spain,2003-Q4,0.838469676
2080,Spain,2004-Q1,0.584913037
2081,Spain,2004-Q2,1.061807266
2082,Spain,2004-Q3,0.843491407
2083,Spain,2004-Q4,0.709554631
2084,Spain,2005-Q1,0.893536763
2085,Spain,2005-Q2,0.887481604
2086,Spain,2005-Q3,0.957769723
2087,Spain,2005-Q4,0.986995738
2088,Spain,2006-Q1,1.163425095
2089,Spain,2006-Q2,0.900035359
2090,Spain,2006-Q3,0.944040721
2091,Spain,2006-Q4,0.930653351
2092,Spain,2007-Q1,0.908869819
2093,Spain,2007-Q2,0.877615805
2094,Spain,2007-Q3,0.749500845
2095,Spain,2007-Q4,0.610790979
2096,Spain,2008-Q1,0.186872462
2097,Spain,2008-Q2,0.035288305
2098,Spain,2008-Q3,-0.211655143
2099,Spain,2008-Q4,-1.55071644
2100,Spain,2009-Q1,-2.674253979
2101,Spain,2009-Q2,0.065706716
2102,Spain,2009-Q3,0.196990712
2103,Spain,2009-Q4,-0.02418117
2104,Spain,2010-Q1,-0.089386807
2105,Spain,2010-Q2,0.123499239
2106,Spain,2010-Q3,-0.063075122
2107,Spain,2010-Q4,0.103438361
2108,Spain,2011-Q1,-0.078812143
2109,Spain,2011-Q2,-0.258707723
2110,Spain,2011-Q3,-0.610137562
2111,Spain,2011-Q4,-0.563315534
2112,Spain,2012-Q1,-0.940977322
2113,Spain,2012-Q2,-0.969301851
2114,Spain,2012-Q3,-0.45930593
2115,Spain,2012-Q4,-0.829254436
2116,Spain,2013-Q1,-0.274689964
2117,Spain,2013-Q2,-0.10237186
2118,Spain,2013-Q3,-0.063402892
2119,Spain,2013-Q4,0.190329351
2120,Spain,2014-Q1,0.3780948
2121,Spain,2014-Q2,0.539882341
2122,Spain,2014-Q3,0.79963812
2123,Spain,2014-Q4,0.967008787
2124,Spain,2015-Q1,1.217256656
2125,Spain,2015-Q2,1.119751827
2126,Spain,2015-Q3,0.917190225
2127,Spain,2015-Q4,0.893238249
2128,Spain,2016-Q1,0.694437279
2129,Spain,2016-Q2,0.330990101
2130,Spain,2016-Q3,0.790529982
2131,Spain,2016-Q4,0.568149192
2132,Spain,2017-Q1,0.708021671
2133,Spain,2017-Q2,1.04589463
2134,Spain,2017-Q3,0.631405231
2135,Spain,2017-Q4,0.60907612
2136,Spain,2018-Q1,0.42739083
2137,Spain,2018-Q2,0.652154154
2138,Spain,2018-Q3,0.55827004
2139,Spain,2018-Q4,0.585318606
2140,Spain,2019-Q1,0.613160471
2141,Spain,2019-Q2,0.288390842
2142,Spain,2019-Q3,0.191497026
2143,Spain,2019-Q4,0.570554469
2144,Spain,2020-Q1,-5.177361236
2145,Spain,2020-Q2,-17.790382326
2146,Spain,2020-Q3,15.902224332
2147,Spain,2020-Q4,0.725797214
2148,Spain,2021-Q1,1.201634802
2149,Spain,2021-Q2,1.370903209
2150,Spain,2021-Q3,1.971105236
2151,Spain,2021-Q4,2.031498605
2152,Spain,2022-Q1,1.571661027
2153,Spain,2022-Q2,1.701504113
2154,Spain,2022-Q3,0.815734614
2155,Spain,2022-Q4,0.536012673
2156,Spain,2023-Q1,0.510027876
2157,Spain,2023-Q2,0.143887099
2158,Spain,2023-Q3,0.789782458
2159,Spain,2023-Q4,0.788457038
2160,Sweden,1994-Q1,1.426832525
2161,Sweden,1994-Q2,1.225105935
2162,Sweden,1994-Q3,0.304607594
2163,Sweden,1994-Q4,2.488141322
2164,Sweden,1995-Q1,1.371468419
2165,Sweden,1995-Q2,0.413316784
2166,Sweden,1995-Q3,-0.278038084
2167,Sweden,1995-Q4,1.729860134
2168,Sweden,1996-Q1,0.783482942
2169,Sweden,1996-Q2,-1.17550038
2170,Sweden,1996-Q3,0.364520737
2171,Sweden,1996-Q4,1.553781935
2172,Sweden,1997-Q1,0.171978611
2173,Sweden,1997-Q2,1.699287614
2174,Sweden,1997-Q3,0.487771853
2175,Sweden,1997-Q4,2.001273548
2176,Sweden,1998-Q1,0.21572824
2177,Sweden,1998-Q2,1.041451846
2178,Sweden,1998-Q3,1.070065008
2179,Sweden,1998-Q4,1.586906693
2180,Sweden,1999-Q1,0.380359436
2181,Sweden,1999-Q2,0.598592735
2182,Sweden,1999-Q3,1.547648644
2183,Sweden,1999-Q4,1.274447987
2184,Sweden,2000-Q1,0.008584106
2185,Sweden,2000-Q2,3.049957182
2186,Sweden,2000-Q3,1.043559514
2187,Sweden,2000-Q4,0.135967148
2188,Sweden,2001-Q1,-0.124522514
2189,Sweden,2001-Q2,-0.350916751
2190,Sweden,2001-Q3,0.876198046
2191,Sweden,2001-Q4,0.387169862
2192,Sweden,2002-Q1,0.800551289
2193,Sweden,2002-Q2,1.194130774
2194,Sweden,2002-Q3,-0.19880551
2195,Sweden,2002-Q4,0.068798308
2196,Sweden,2003-Q1,1.321659793
2197,Sweden,2003-Q2,-0.183915824
2198,Sweden,2003-Q3,0.852474134
2199,Sweden,2003-Q4,0.541405504
2200,Sweden,2004-Q1,1.742633731
2201,Sweden,2004-Q2,0.736133242
2202,Sweden,2004-Q3,0.836850901
2203,Sweden,2004-Q4,0.417474631
2204,Sweden,2005-Q1,0.381707483
2205,Sweden,2005-Q2,0.947534504
2206,Sweden,2005-Q3,1.445817521
2207,Sweden,2005-Q4,0.093587685
2208,Sweden,2006-Q1,1.898533368
2209,Sweden,2006-Q2,1.671467932
2210,Sweden,2006-Q3,0.858061948
2211,Sweden,2006-Q4,0.923088323
2212,Sweden,2007-Q1,0.513066476
2213,Sweden,2007-Q2,1.15213941
2214,Sweden,2007-Q3,0.273549169
2215,Sweden,2007-Q4,1.081739896
2216,Sweden,2008-Q1,-0.456517396
2217,Sweden,2008-Q2,-0.536874428
2218,Sweden,2008-Q3,-0.937190556
2219,Sweden,2008-Q4,-3.963222057
2220,Sweden,2009-Q1,-1.007872074
2221,Sweden,2009-Q2,0.49465727
2222,Sweden,2009-Q3,-0.033801038
2223,Sweden,2009-Q4,0.168814323
2224,Sweden,2010-Q1,1.590799361
2225,Sweden,2010-Q2,3.334714403
2226,Sweden,2010-Q3,1.738552082
2227,Sweden,2010-Q4,0.630326128
2228,Sweden,2011-Q1,0.746708195
2229,Sweden,2011-Q2,0.823111451
2230,Sweden,2011-Q3,0.992914879
2231,Sweden,2011-Q4,-3.098496451
2232,Sweden,2012-Q1,1.15302048
2233,Sweden,2012-Q2,0.573451684
2234,Sweden,2012-Q3,0.731008362
2235,Sweden,2012-Q4,-1.404142246
2236,Sweden,2013-Q1,0.769831828
2237,Sweden,2013-Q2,0.387096676
2238,Sweden,2013-Q3,0.88457652
2239,Sweden,2013-Q4,0.604499623
2240,Sweden,2014-Q1,0.479264155
2241,Sweden,2014-Q2,0.624829545
2242,Sweden,2014-Q3,0.824225801
2243,Sweden,2014-Q4,0.222068008
2244,Sweden,2015-Q1,1.224790268
2245,Sweden,2015-Q2,2.484241723
2246,Sweden,2015-Q3,-0.087121784
2247,Sweden,2015-Q4,1.005657306
2248,Sweden,2016-Q1,-0.51602806
2249,Sweden,2016-Q2,1.079188548
2250,Sweden,2016-Q3,0.262399047
2251,Sweden,2016-Q4,0.561611154
2252,Sweden,2017-Q1,0.838364389
2253,Sweden,2017-Q2,0.223630011
2254,Sweden,2017-Q3,0.317914146
2255,Sweden,2017-Q4,0.612343037
2256,Sweden,2018-Q1,0.503264555
2257,Sweden,2018-Q2,0.578508577
2258,Sweden,2018-Q3,-0.179340363
2259,Sweden,2018-Q4,1.335026996
2260,Sweden,2019-Q1,0.292178978
2261,Sweden,2019-Q2,1.296205124
2262,Sweden,2019-Q3,-0.288312739
2263,Sweden,2019-Q4,1.714925972
2264,Sweden,2020-Q1,0.030158704
2265,Sweden,2020-Q2,-8.797745933
2266,Sweden,2020-Q3,5.955196649
2267,Sweden,2020-Q4,1.415301063
2268,Sweden,2021-Q1,2.589956943
2269,Sweden,2021-Q2,0.440478535
2270,Sweden,2021-Q3,-0.240368954
2271,Sweden,2021-Q4,2.146150251
2272,Sweden,2022-Q1,-0.59027282
2273,Sweden,2022-Q2,1.121989508
2274,Sweden,2022-Q3,-0.504319786
2275,Sweden,2022-Q4,-1.052231757
2276,Sweden,2023-Q1,1.225813655
2277,Sweden,2023-Q2,-0.974017726
2278,Sweden,2023-Q3,1.49082167
2279,Sweden,2023-Q4,-1.627745097
2280,United Kingdom,1994-Q1,1.00298856
2281,United Kingdom,1994-Q2,0.910936869
2282,United Kingdom,1994-Q3,1.008140136
2283,United Kingdom,1994-Q4,0.4297908
2284,United Kingdom,1995-Q1,0.527382151
2285,United Kingdom,1995-Q2,0.215959641
2286,United Kingdom,1995-Q3,1.124835404
2287,United Kingdom,1995-Q4,0.327860812
2288,United Kingdom,1996-Q1,0.706373493
2289,United Kingdom,1996-Q2,0.316245249
2290,United Kingdom,1996-Q3,0.893727696
2291,United Kingdom,1996-Q4,1.347660418
2292,United Kingdom,1997-Q1,1.603969345
2293,United Kingdom,1997-Q2,1.113367395
2294,United Kingdom,1997-Q3,0.898435971
2295,United Kingdom,1997-Q4,1.469984022
2296,United Kingdom,1998-Q1,0.713546587
2297,United Kingdom,1998-Q2,0.576263312
2298,United Kingdom,1998-Q3,0.158341698
2299,United Kingdom,1998-Q4,0.650103657
2300,United Kingdom,1999-Q1,0.684456213
2301,United Kingdom,1999-Q2,0.364516327
2302,United Kingdom,1999-Q3,1.673606418
2303,United Kingdom,1999-Q4,1.609178643
2304,United Kingdom,2000-Q1,1.3336372
2305,United Kingdom,2000-Q2,0.720515106
2306,United Kingdom,2000-Q3,0.608883706
2307,United Kingdom,2000-Q4,0.593690726
2308,United Kingdom,2001-Q1,0.831246195
2309,United Kingdom,2001-Q2,0.410677202
2310,United Kingdom,2001-Q3,0.471345959
2311,United Kingdom,2001-Q4,0.269109809
2312,United Kingdom,2002-Q1,0.303638454
2313,United Kingdom,2002-Q2,0.526963182
2314,United Kingdom,2002-Q3,0.586572593
2315,United Kingdom,2002-Q4,0.659970852
2316,United Kingdom,2003-Q1,0.844175717
2317,United Kingdom,2003-Q2,0.928154139
2318,United Kingdom,2003-Q3,1.042979788
2319,United Kingdom,2003-Q4,0.783460158
2320,United Kingdom,2004-Q1,0.317231981
2321,United Kingdom,2004-Q2,0.480569665
2322,United Kingdom,2004-Q3,0.357529814
2323,United Kingdom,2004-Q4,0.456359564
2324,United Kingdom,2005-Q1,0.771485939
2325,United Kingdom,2005-Q2,0.832119595
2326,United Kingdom,2005-Q3,0.920572654
2327,United Kingdom,2005-Q4,1.046041064
2328,United Kingdom,2006-Q1,0.360050403
2329,United Kingdom,2006-Q2,0.265262917
2330,United Kingdom,2006-Q3,0.157200404
2331,United Kingdom,2006-Q4,0.355642752
2332,United Kingdom,2007-Q1,1.09762578
2333,United Kingdom,2007-Q2,0.940326451
2334,United Kingdom,2007-Q3,0.942364427
2335,United Kingdom,2007-Q4,0.845230804
2336,United Kingdom,2008-Q1,0.373992308
2337,United Kingdom,2008-Q2,-0.536740016
2338,United Kingdom,2008-Q3,-1.641701269
2339,United Kingdom,2008-Q4,-2.115997428
2340,United Kingdom,2009-Q1,-2.022904296
2341,United Kingdom,2009-Q2,-0.289217387
2342,United Kingdom,2009-Q3,0.124075582
2343,United Kingdom,2009-Q4,0.333369727
2344,United Kingdom,2010-Q1,0.839723453
2345,United Kingdom,2010-Q2,1.142262078
2346,United Kingdom,2010-Q3,0.587886968
2347,United Kingdom,2010-Q4,0.050560497
2348,United Kingdom,2011-Q1,0.163973531
2349,United Kingdom,2011-Q2,-0.047982529
2350,United Kingdom,2011-Q3,0.173843675
2351,United Kingdom,2011-Q4,0.082806835
2352,United Kingdom,2012-Q1,0.943568944
2353,United Kingdom,2012-Q2,-0.053015612
2354,United Kingdom,2012-Q3,1.036272142
2355,United Kingdom,2012-Q4,-0.144374157
2356,United Kingdom,2013-Q1,0.26529924
2357,United Kingdom,2013-Q2,0.665115421
2358,United Kingdom,2013-Q3,0.766100359
2359,United Kingdom,2013-Q4,0.659438576
2360,United Kingdom,2014-Q1,0.801075759
2361,United Kingdom,2014-Q2,0.940847601
2362,United Kingdom,2014-Q3,0.814032641
2363,United Kingdom,2014-Q4,0.659900233
2364,United Kingdom,2015-Q1,0.303654985
2365,United Kingdom,2015-Q2,0.456550248
2366,United Kingdom,2015-Q3,0.387741019
2367,United Kingdom,2015-Q4,0.599259538
2368,United Kingdom,2016-Q1,0.503402104
2369,United Kingdom,2016-Q2,0.735563487
2370,United Kingdom,2016-Q3,0.441482173
2371,United Kingdom,2016-Q4,0.618994841
2372,United Kingdom,2017-Q1,0.953971766
2373,United Kingdom,2017-Q2,0.853123059
2374,United Kingdom,2017-Q3,0.676756016
2375,United Kingdom,2017-Q4,0.750541521
2376,United Kingdom,2018-Q1,0.078511925
2377,United Kingdom,2018-Q2,0.21756284
2378,United Kingdom,2018-Q3,0.317064438
2379,United Kingdom,2018-Q4,0.129751899
2380,United Kingdom,2019-Q1,0.503836163
2381,United Kingdom,2019-Q2,0.213237239
2382,United Kingdom,2019-Q3,0.550627929
2383,United Kingdom,2019-Q4,0.005965279
2384,United Kingdom,2020-Q1,-2.744908565
2385,United Kingdom,2020-Q2,-19.906160876
2386,United Kingdom,2020-Q3,16.964675432
2387,United Kingdom,2020-Q4,1.36798413
2388,United Kingdom,2021-Q1,-1.07616295
2389,United Kingdom,2021-Q2,6.982282324
2390,United Kingdom,2021-Q3,1.686645521
2391,United Kingdom,2021-Q4,1.377648545
2392,United Kingdom,2022-Q1,1.013349515
2393,United Kingdom,2022-Q2,0.557926646
2394,United Kingdom,2022-Q3,0.101116802
2395,United Kingdom,2022-Q4,0.260251023
2396,United Kingdom,2023-Q1,0.056473635
2397,United Kingdom,2023-Q2,0.041351933
2398,United Kingdom,2023-Q3,-0.239597036
2399,United Kingdom,2023-Q4,-0.3214415
2400,United States,1994-Q1,0.970362988
2401,United States,1994-Q2,1.355182631
2402,United States,1994-Q3,0.584584555
2403,United States,1994-Q4,1.145570156
2404,United States,1995-Q1,0.354780508
2405,United States,1995-Q2,0.298322846
2406,United States,1995-Q3,0.850725502
2407,United States,1995-Q4,0.679082051
2408,United States,1996-Q1,0.749050123
2409,United States,1996-Q2,1.667944102
2410,United States,1996-Q3,0.897033741
2411,United States,1996-Q4,1.03836953
2412,United States,1997-Q1,0.645443199
2413,United States,1997-Q2,1.665217831
2414,United States,1997-Q3,1.248568975
2415,United States,1997-Q4,0.853860273
2416,United States,1998-Q1,1.003753132
2417,United States,1998-Q2,0.92568788
2418,United States,1998-Q3,1.258940271
2419,United States,1998-Q4,1.609196571
2420,United States,1999-Q1,0.939433749
2421,United States,1999-Q2,0.834742896
2422,United States,1999-Q3,1.32588323
2423,United States,1999-Q4,1.640667087
2424,United States,2000-Q1,0.362793409
2425,United States,2000-Q2,1.821287813
2426,United States,2000-Q3,0.101932586
2427,United States,2000-Q4,0.597038793
2428,United States,2001-Q1,-0.327798808
2429,United States,2001-Q2,0.62450293
2430,United States,2001-Q3,-0.400639195
2431,United States,2001-Q4,0.274775448
2432,United States,2002-Q1,0.836358656
2433,United States,2002-Q2,0.612706584
2434,United States,2002-Q3,0.40651143
2435,United States,2002-Q4,0.123605053
2436,United States,2003-Q1,0.526641986
2437,United States,2003-Q2,0.885621673
2438,United States,2003-Q3,1.663199957
2439,United States,2003-Q4,1.160721398
2440,United States,2004-Q1,0.566651454
2441,United States,2004-Q2,0.774952324
2442,United States,2004-Q3,0.948593889
2443,United States,2004-Q4,1.020208129
2444,United States,2005-Q1,1.109363354
2445,United States,2005-Q2,0.492624455
2446,United States,2005-Q3,0.783814035
2447,United States,2005-Q4,0.55551654
2448,United States,2006-Q1,1.345383768
2449,United States,2006-Q2,0.258752763
2450,United States,2006-Q3,0.149955926
2451,United States,2006-Q4,0.859449801
2452,United States,2007-Q1,0.300835667
2453,United States,2007-Q2,0.611761958
2454,United States,2007-Q3,0.576025796
2455,United States,2007-Q4,0.628236732
2456,United States,2008-Q1,-0.426764321
2457,United States,2008-Q2,0.595428262
2458,United States,2008-Q3,-0.525258051
2459,United States,2008-Q4,-2.189026595
2460,United States,2009-Q1,-1.134874297
2461,United States,2009-Q2,-0.178650951
2462,United States,2009-Q3,0.351192395
2463,United States,2009-Q4,1.080913651
2464,United States,2010-Q1,0.484500951
2465,United States,2010-Q2,0.967586118
2466,United States,2010-Q3,0.771084936
2467,United States,2010-Q4,0.525110261
2468,United States,2011-Q1,-0.237204897
2469,United States,2011-Q2,0.676582293
2470,United States,2011-Q3,-0.022312736
2471,United States,2011-Q4,1.123049057
2472,United States,2012-Q1,0.83859082
2473,United States,2012-Q2,0.446334746
2474,United States,2012-Q3,0.144027997
2475,United States,2012-Q4,0.115640554
2476,United States,2013-Q1,0.986560664
2477,United States,2013-Q2,0.267636335
2478,United States,2013-Q3,0.851393569
2479,United States,2013-Q4,0.871741753
2480,United States,2014-Q1,-0.345095985
2481,United States,2014-Q2,1.291842129
2482,United States,2014-Q3,1.215391409
2483,United States,2014-Q4,0.505733136
2484,United States,2015-Q1,0.900484978
2485,United States,2015-Q2,0.619405087
2486,United States,2015-Q3,0.400245061
2487,United States,2015-Q4,0.184479126
2488,United States,2016-Q1,0.579519406
2489,United States,2016-Q2,0.321124068
2490,United States,2016-Q3,0.709390255
2491,United States,2016-Q4,0.554299113
2492,United States,2017-Q1,0.48689021
2493,United States,2017-Q2,0.559872562
2494,United States,2017-Q3,0.788524131
2495,United States,2017-Q4,1.127046627
2496,United States,2018-Q1,0.813409802
2497,United States,2018-Q2,0.530825141
2498,United States,2018-Q3,0.623697425
2499,United States,2018-Q4,0.141644219
2500,United States,2019-Q1,0.624318082
2501,United States,2019-Q2,0.835145841
2502,United States,2019-Q3,1.170001857
2503,United States,2019-Q4,0.68187787
2504,United States,2020-Q1,-1.316321672
2505,United States,2020-Q2,-7.876784496
2506,United States,2020-Q3,7.762279175
2507,United States,2020-Q4,1.13351511
2508,United States,2021-Q1,1.395816461
2509,United States,2021-Q2,1.701891279
2510,United States,2021-Q3,0.82505287
2511,United States,2021-Q4,1.715755163
2512,United States,2022-Q1,-0.254798627
2513,United States,2022-Q2,0.156547002
2514,United States,2022-Q3,0.721899555
2515,United States,2022-Q4,0.690240389
2516,United States,2023-Q1,0.723850896
2517,United States,2023-Q2,0.627871959
2518,United States,2023-Q3,1.153606039
2519,United States,2023-Q4,0.844057147
